ladin	italian	english	resource
Per saer de più tras video en cont de lengaz e cultura ladina va a veder l canal YouTube.	Per conoscere  in video lingua  e cultura  ladina visita  il canale YouTube	To learn about Ladin language and culture via video, visit the YouTube channel.	brochure1
Veste emparèr vèlch parola per ladin?	Vuoi imparare qualche parola in ladino?	Do you want to learn some words in Ladin?	brochure1
Bondì!	Buongiorno!	Good morning!	brochure1
Detelpai!	Grazie!	Thank you!	brochure1
Cèsa.	Casa.	House.	brochure1
Paìsc.	Villaggio.	Village.	brochure1
Magnèr.	Mangiare.	To eat.	brochure1
Jent.	Gente.	People.	brochure1
Lengaz.	Lingua.	Language.	brochure1
Carnascèr.	Carnevale.	Carnival.	brochure1
Soreie.	Sole.	Sun.	brochure1
Crep.	Roccia.	Rock.	brochure1
Louf.	Lupo.	Wolf.	brochure1
Moliné.	Mugnaio.	Miller.	brochure1
Baranchie.	Pino mugo.	Creeping pine.	brochure1
Fior da la sita.	Rododendro.	Rhododendron.	brochure1
Mingol de storia.	Cenni storici	Historical background.	brochure1
L fat che Fascia la sibie scì en aut l'à semper abù n gran peis sul viver de sia jent: tel Mesolitich chiò ruèa adalèrch demò vèlch giagher per jir a la ciacia; i prumes insediamenc staboi i é de l'Età del Bron e del Fer e da enlouta en ca, per passa mile egn, la val l'à vivù de chel che dajea i ciampes e de l'arlevament de bestiam.	L'altitudine della Val di Fassa ha da sempre condizionato la vita dei suoi abitanti: nel Mesolitico questa zona era  frequentata solo saltuariamente per le battute di caccia,  mentre i primi insediamenti stabili risalgono all'Età del Bronzo e del Ferro: per oltre un millennio la valle si resse  su un'agricoltura di pura sussistenza e sull'allevamento.	The altitude of Fassa Valley has always influenced the life of its inhabitants: in the Mesolithic, this area was only occasionally frequented for hunting parties, while the first permanent settlements date back to the Bronze and Iron Ages: for over a millennium, the valley purely functioned on subsistence farming and animal husbandry.	brochure1
Del 15 dant da Crist Druso e Tiberio i é rué te la Èlpes e i à tout possess de dut chest raion, che l'é restà sot l'Imper Roman enscin del 476 dò Crist, canche l'é crodà.	Nel 15 a.C. Druso e Tiberio avanzarono verso le Alpi  conquistando tutti i territori, che rimasero assoggettati  all'Impero Romano fino al 476 d.C., anno della sua caduta.	In 15 B.C., Drusus and Tiberius advanced towards the Alps conquering all the territories, which remained under the Roman Empire until 476 A.D., the year of its fall.	brochure1
Te l'Età de Mez, dò i egn fosć de la invajions barbariches, i paìjes de la val i se à endrezà adum te la Comunità de Fascia, che la era sot l Prinzipat Episcopal de Persenon, metù su del 1027, ma che l'à semper abù na bona autonomìa che ge à dat l met de tegnir su la usitèdes veiores.	Nel Medioevo, dopo il periodo oscuro delle invasioni  barbariche, i paesi della valle si organizzarono nella Comunità di Fassa, parte del Principato vescovile di Bressanone istituito nel 1027, ma con una particolare autonomia, che le permise di conservare usi e consuetudini  propri.	In the Middle Ages, after the dark period brought about by the invasions of many barbaric tribes, the valley villages were organized in the Community of Fassa, as part of the Prince-Bishopric of Bressanone established in 1027; the Community enjoyed, however, special autonomy, which promoted the preservation of its own customs and traditions.	brochure1
Per ejempie i bosć e i pèscoi l'era Ben Comun, timpruma de la Comunità e dò spartì fora anter la Regoles, che les ge coresponea presciapech ai paìjes da anchecondì.	Ad esempio, i boschi e i pascoli formavano il Bene  collettivo, o indiviso (Ben Comun), patrimonio inizialmente della Comunità e successivamente delle singole Regole, corrispondenti grosso modo agli odierni paesi.	For example, woods and pastures were considered collective assets, they were initially owned by the Community, and subsequently by individual Commons, roughly corresponding to the villages we see today.	brochure1
Del 1363 la Contea del Tirol la é doventèda pèrt de l'Imper de l'Austria e Ungherìa e coscita ence l Prinzipat Episcopal de Persenon.	Nel 1363 la Contea del Tirolo entrò a far parte dell'Impero d'Austria e Ungheria e così anche il Principato Vescovile  di Bressanone.	In 1363 the County of Tyrol became part of the Austro-Hungarian Empire and with it the Prince Bishopric of Bressanone.	brochure1
Da enlouta e enscin a la fin de la Gran Vera Fascia e la Ladinia les é restèdes sot l'Austria per dò passèr, dessema con dut l Trentin e l Sudtirol, al Regn de la Tèlia.	Da allora e fino alla fine della Prima guerra  mondiale Fassa e la Ladinia rimasero  austriache, per poi passare, assieme a  tutto il Trentino - Alto Adige, al Regno  d'Italia.	Since then, and until the end of WWI, the Fassa Valley and the whole Ladin area remained under Habsburg control, later becoming part of the Kingdom of Italy together with the entire Trentino - South Tyrol region.	brochure1
Endèna i egn del fascism la Ladina la é stata spartida su te trei raions aministratives: del 1923 Ampez e Fodom les é doventèdes pèrt de la provinzia de Belun; del 1927 Gherdena e Badia les é states tachèdes ite te la provinzia de Busan, tant che metuda en esser, e Fascia la é stata lascèda con Trent.	Durante il periodo fascista la Ladinia  fu infine divisa amministrativamente  in tre parti: nel 1923 Ampezzo e Livinallongo furono assegnate alla provincia di Belluno, mentre nel 1927 la Val Gardena e la Val Badia entrarono a far  parte della neocostituita provincia di Bolzano, la Val di Fassa rimase invece  in provincia di Trento.	During the Fascist period, the Ladin area was administratively divided into three parts: in 1923, Ampezzo and Livinallongo were assigned to the province of Belluno, while in 1927, the Gardena and Badia valleys became part of the newly established province of Bolzano, with the Fassa Valley remaining part of the province of Trento.	brochure1
Usanzes e tradizions.	Usi, costumi e tradizioni	Conventions, Customs and Traditions.	brochure1
Fascia: na valèda ladina, n scrign de usanzes tegnudes su da veiamenter en ca e de na identità sćiantiva e unica che se palesea tras n lengaz veior, ma vif e dinamich, orgolie de sia jent.	Fassa, una valle ladina,  scrigno di usanze  che si conservano  nel tempo e di un'identità  originale e unica che  si esprime attraverso  una lingua antica, ma  viva e dinamica,  orgoglio dei suoi abitanti.	Fassa, a Ladin valley, a treasure trove of customs that are preserved over time and an original and unique identity expressed through an ancient, yet lively and dynamic language, which is the pride of its inhabitants.	brochure1
Ma l'é pa amò de autra marevees che speta chi che sarà curious de descorir chest raion.	Altre meraviglie  attendono chi avrà la  curiosità di scoprire  o riscoprire questo  territorio.	Other wonders await those driven by the desire to discover or rediscover this territory.	brochure1
La jent de Fascia la é semper stata leèda a na vida n muie fona a sia tera, a sia identità e a sia tradizions e usitèdes: vèlch una de chestes la vegn ca adertura da rituèi pagans veiores che, col jir del temp, i é stac touc ite o adaté da la religion cristièna.	I Fassani sono profondamente legati alla propria terra, alla  propria identità e alle proprie tradizioni, le cui origini conservano  tracce di ritualità pagane, assorbite o rielaborate nel corso dei  secoli dalla religione cristiana.	The inhabitants of the Fassa Valley are deeply tied to their land, their identity and their traditions, whose origins preserve traces of pagan rituals, absorbed or reprocessed over the centuries by the Christian religion.	brochure1
I é tropes i rituèi porté inant da na generazion en l'autra e che i vegn amò metui en esser ogne an.	Annualmente in Val di Fassa si ripropongono antichi rituali tramandati di generazione in generazione.	Ancient rituals handed down from generation to generation are put on display in Fassa Valley every year.	brochure1
Soraldut via per l'invern, ajache zacan l'era na sajon de paussa dal lurier te ciamp.	Questi riti venivano celebrati soprattutto in inverno, quando  il lavoro nei campi era meno intenso.	Especially in winter, when work in the fields was less intense.	brochure1
Se scomenza co la festa de Sèn Nicolò che l va fora per paìsc compagnà da n agnol e da n diaol (krampus); l porta n ceston de dons per i bec valenc e l chier semper de spervader i più feruscoi a se comportèr più delvers.	Si inizia con la festa di San Nicolò, che arriva in paese accompagnato da un angelo e da un diavolo (krampus), distribuendo doni  ai bambini buoni e convincendo i più disubbidienti a comportarsi  meglio.	The first event is the Feast of St. Nicholas, who arrives in the village accompanied by an angel and a devil (krampus), distributing gifts to good children and convincing the most disobedient ones among them to behave better.	brochure1
Ence en vea de Pèsca Tofènia vegn renovà na usanza da zacan: chela de sciumentèr e trèr fora èga sènta te majon, te stala e te tobià per se stravardèr da la tampesta, dal fech, da la stries e dai spiric, scrivan ence sun usc la pruma letres di inomes di Trei Rees K+M+B (Kaspar, Melchior e Balthasar) e l mileisem de l'an tanche scomenzà.	Anche alla vigilia dell'Epifania (in ladino Pèsca Tofènia) si  rivive un'antica usanza: la benedizione della casa, della stalla e  del fienile per ottenere la protezione dalle tempeste, dal fuoco,  da streghe e spiriti maligni.	An ancient custom is also revived on the eve of the Epiphany (in Ladin, Pèsca Tofènia): the blessing of homes, stables and barns, to protect them from storms, fire, witches and evil spirits. Entrance doors bear the initials of the Three Kings' names K + M + B (Kaspar, Melchior and Balthasar) and the numbers representing the year that has just begun.	brochure1
Te vèlch paìsc l'é joenec regolé desche i Trei Rees che fèsc chest rituèl, passan fora per la cèses per ciantèr de sie viac e per anunzièr che l'é nasciù Gejù.	Sulle porte d'ingresso vengono scritte  le iniziali dei nomi dei Re Magi K+M+B (Kaspar, Melchior e Balthasar) e le cifre dell'anno appena iniziato; in alcuni paesi ragazzi  vestiti da Magi compiono questo rito, andando di casa in casa  per cantare del loro viaggio e per annunciare la nascita di Gesù.	In some villages, children dressed as the Three Kings perform this ritual, going from house to house to sing about their journey and to announce the birth of Jesus.	brochure1
Via per l'invern vegnìa zelebrà la maor pèrt di maridoc, ence chisc riches de sacotanta usanzes, e ocajion per se tirèr ite i bie guants da festa.	In inverno si celebravano molti matrimoni, che si distinguevano  anch'essi per rituali affascinanti ed erano occasione per indossare i bellissimi abiti festivi.	Also weddings were celebrated in winter and stood out for their fascinating rituals, during which people could wear their beautiful festive garments.	brochure1
Ma l moment più spetacolous l'é chel del Carnascèr fascian, che l'à tegnù su tel temp carateristiches tradizionèles de gran enteress, soraldut te la Val de sora.	Ma il momento più spettacolare è quello del carnevale ladino  di Fassa (Carnascèr fascian), che ha conservato nel tempo tratti  molto originali, soprattutto nell'alta valle.	But the most spectacular moment is that of the Ladin carnival of Fassa, which, over time, has preserved its very original traits, especially in the upper part of the valley.	brochure1
La fegures de maor emportanza del Carnascèr fascian l'é la Gran Mèscres, i personajes che anunziea la defilèda, vèlch outa passan adertura fora per ogne majon: l Laché, con sie portament nobol, l ciapel con su fiores da color e l bachet zipià; i Marascons, co la centes da bronsines dintorn l venter; e l Bufon, pien de matitèdes e de bufonèdes per duc, con sia facera dal gran nès e l ciapel a ponta.	Caratterizzano il carnevale  fassano le Gran Mèscres, i personaggi del corteo che annuncia i  festeggiamenti, a volte passando di casa in casa: il Laché, con il suo  portamento fiero, il cappello con i fiori di tutti i colori e lo scettro; i Marascons, con pesanti campanacci attorno alla vita; e il Bufon, il  matto della compagnia che dispensa battute pungenti a tutti, riconoscibile dalla maschera con il lungo naso e dal cappello a punta.	The carnival of the Fassa Valley is characterized by the Gran Mèscres, the characters of the procession who announce the festivities, sometimes going from house to house: the Laché, with his proud stride, a hat adorned by colorful flowers and a scepter, the Marascons, wearing heavy bells around their waist, and the Bufon, the madman of the group who dispenses pungent jokes to all and is recognizable by his long-nose mask and pointed hat.	brochure1
Demò a Ciampedel vegn amò tegnù su l'autra mèscra da zacan, l Paiazo, n joen gustegol e matuscel che l ge va dò a l'autra mèscres trajan slinches e fajan ciampilotes.	Solo a Campitello si conserva un'ulteriore figura del corteo carnevalesco, l Paiazo, giovane giocherellone e gioviale che salta e rotola  in terra al seguito dei suoi compagni.	A further character of the carnival parade is the Paiazo, a playful and jovial young man who jumps and rolls on the ground, but his representation survives only in the village of Campitello.	brochure1
Chi egn l'era i conscric del paìsc e i joegn da maridèr che fajea la mèscres prinzipèles.	Un tempo queste maschere  erano impersonate dai conscric (ragazzi cha avevano raggiunto in  quell'anno la maggior età) o dai giovani scapoli del paese.	In the past, these masks were impersonated by the conscric or the young bachelors of the village.	brochure1
Apede chestes tol pèrt a la defilèda mèscres dutes de legn zipià fora con braura da artejegn e zipiadores de la val.	Accanto  a loro sfilano altri personaggi caratterizzati dalle faceres a bel e a  burt, splendide maschere in legno, opera di eccellenti scultori locali.	Other characters wearing splendid wooden masks carved by excellent local sculptors parade next to them.	brochure1
Na Val da descorir…	Una valle da scoprire...	A valley to be discovered…	brochure1
Se te ves saer amò zeche va a veder l Museo Ladin de Fascia.	per saperne di più visita  il Museo ladino di Fassa	To learn more, visit the Ladin Museum of Fassa.	brochure1
