ladin	italian	english	resource
L Comun general valorisea l'autonoma scomenzadiva di sentadins, da soi o te sozietà, che fèsc atività de enteress generèl.	Il Comun general valorizza l'autonoma iniziativa dei cittadini, singoli o associati, per lo svolgimento di attività di interesse generale.	The Communal General valorises the autonomous initiative of individual or associated citizens to carry out activities of general interest.	fascia
I aboné al sfoi La Usc di Ladins.	Gli abbonati al giornale La Usc di Ladins.	The subscribers to the La Usc di Ladins newspaper.	volf1
Gé son Giacomin.	Io mi chiamo Giacomino.	My name's Giacomino.	montipallidi
I etres ensediamenc storics é slarié fora da na man e da l'autra de la Veisc: a cencia troon Pecé, Someda, Ischiacia, Turchìa (zacan "Contrada de la Brida"); a dreta Ciajeole, Somariva, Sort e più fora de man Penìa con japede l mèsc de Val e più a sera Medil.	Gli altri agglomerati "storici" sono distribuiti tra le due sponde del torrente: a sinistra Pecé, Someda, Ischiacia, Turchìa (storicamente "Contrada della Brida"); a destra Ciajeòle, Somariva, Sort e la più discosta Penia con il sottostante maso di Val e più a sera Medil.	The other 'historical' agglomerations are distributed between the two banks of the torrent: on the left, Pecé, Someda, Ischiacia, Turchìa (historically 'Contrada della Brida'); on the right, Ciajeòle, Somariva, Sort and the more distant Penia with the underlying maso di Val and, further on, Medil.	moena
Per tor sù personal con contrat de lurier a temp determinà e endeterminà, e per la mobilità del personal medemo, vegn aplicà chel che é pervedù da l'artìcol 3 del decret legislatif dai 16 de dezember 1993, n. 592.	Per le assunzioni di personale con contratto di lavoro a tempo determinato e indeterminato, nonché per la mobilità del medesimo personale si applica quanto previsto dall'articolo 3 del decreto legislativo 16 dicembre 1993, n. 592.	The provisions of Article 3 of Legislative Decree No. 592 of 16 December 1993 apply to the recruitment of personnel with fixed-term and open-ended employment contracts and to the mobility of such personnel.	fascia
Prinzipies.	Principi.	Principles.	moena
La documentazion che revèrda la sentèda cogn vegnir lascèda jù te l'ofize de secretariat de Comun amancol cinch dis dant da chel fissà per l'adunanza, acioché duc i conseieres posse n tor consaputa.	La documentazione inerente la seduta deve essere depositata nella segreteria comunale almeno cinque giorni prima di quello fissato per l'adunanza, affinché tutti i consiglieri possano prenderne conoscenza.	The documents pertaining to the meeting must be deposited in the municipal secretariat at least five days before the date set for the meeting so that all councillors may be aware of them.	moena
Giusta ades.	Giusto adesso.	Right now.	volf1
I conseieres e, dò domana ence i zitadins, pel vardèr fora liberamenter i ac relatives a la formes de colaborazion e de sociazion.	Gli atti fondamentali delle forme di collaborazione ed associazione sono liberamente consultabili dai consiglieri comunali e, su richiesta, dalla cittadinanza. 	The basic acts of the forms of cooperation and association are freely available to the municipal councillors and, upon request, to the citizens. 	moena
Lascian a valer chel che é pervedù da chest statut, la strutura de endrez, sie funzionament e, per chel che no vegn resservà a la lege e ai contrac coletives, l personal del Comun general vegn discipliné da regolament aproà dal Consei general.	Salvo quanto previsto da questo statuto, la struttura organizzativa, il suo funzionamento nonché, per quanto non riservato alla legge e ai contratti collettivi, il personale del Comun general sono disciplinati da un regolamento approvato dal Consei general.	Except as provided for in these statutes, the organisational structure, its operation and, to the extent not reserved by law and collective agreements, the personnel of the Comun general are governed by regulations approved by the Consei general.	fascia
L regolament disciplinea l'ejercizie, da pèrt di conseieres, del derit de scomenzadiva e de presentèr enterogazions, domandes, mozions e proponetes de ressoluzion, e l defenesc sia modalitèdes.	Il regolamento disciplina l'esercizio, da parte dei consiglieri, del diritto di iniziativa e di presentare interrogazioni, interpellanze, mozioni e proposte di risoluzioni, fissandone le modalità.	The Rules of Procedure govern the exercise by councillors of their right of initiative and to submit questions, interpellations, motions and motions for resolutions, setting out the procedures.	moena
Te l'at de costituzion de na singola comiscion, l vegn resservà al Consei de Comun de no  defenir "publiches" la sentèdes de chela comiscion.	Viene riservata al Consiglio Comunale all'atto della costituzione di una singola commissione di non definire "pubbliche" le sedute della costituenda Commissione.	It is reserved to the City Council when setting up an individual commission not to define the meetings of the constituted commission as 'public'.	moena
L ciamorc.	Il camoscio.	Alpine ibex.	montipallidi
Libret - jech A dedicà ai bec anter i 9 e i 10 egn.	Libretto-gioco A dedicato ai bambini da 9 a 10 anni.	Booklet-game A, dedicated to children aged 9 to 10.	montipallidi
L rapresentea l Comun te vigni ocajion, donca ence te la lites iudizières e l se soratol la dezijion de tegnir permez ti iudizies porté inant contra l Comun.	Rappresenta il Comune in ogni occasione, ivi comprese le controversie giudiziarie.	It represents the municipality on all occasions, including legal disputes.	moena
Zacan sion sunsom la crepa!	Eccoci arrivati in cima!	Here we are at the top!	montipallidi
L'ejercizie, da pèrt di conseieres, del derit de azess e de informazion entornvìa l'atività de Comun, pervedù da la leges, é debant e l'é disciplinà dal regolament.	L'esercizio, da parte dei consiglieri, del diritto di accesso e di informazione sull'attività del Comune, previsto dalle leggi, è gratuito ed è disciplinato dal regolamento.	The exercise by councillors of their right of access to and information on the activities of the municipality, as provided for by law, is free of charge and is governed by the rules.	moena
L'ombolt pel envièr a tor pèrt a la sentèdes de la Jonta, per vegnir scuté sù entornvìa argomenc particolères e per l temp che é debesegn, l revisor di conc, i rapresentanc del Comun te aziendes, consorzies e sozietèdes, funzionères de Comun, e ence de autra jent che pel dèr elemenc ùtoi per la delibrazions e per i ac da meter en doura.	Il sindaco può invitare a partecipare alle sedute della giunta, per essere consultati su particolari argomenti e per il tempo strettamente necessario, il revisore dei conti, i rappresentanti del Comune in aziende, consorzi e società, funzionari comunali, nonché altre persone che possano fornire elementi utili in vista delle deliberazioni e degli atti da adottare.	The mayor may invite the auditor, the representatives of the municipality in companies, consortia and societies, municipal officials, as well as other persons who can provide useful elements in view of the deliberations and acts to be adopted, to participate in the meetings of the council, in order to be consulted on particular topics and for the time strictly necessary.	moena
La proponetes de delibrazion cogn vegnir entegrèdes coi pareres del secretèr de Comun e di responsaboi di servijes enteressé, aldò de la leges, e tel cajo de speises, co la documentazion sul coriment finanzièr.	Le proposte di deliberazione devono essere corredate dai pareri del segretario comunale e dei responsabili dei servizi interessati, a termini di legge, con l'attestazione, qualora comportino spese, della relativa copertura finanziaria.	Proposals for resolutions must be accompanied by the opinions of the municipal secretary and the heads of the departments concerned, in accordance with the law, with a statement, if they involve expenditure, of the relevant financial coverage.	moena
L'ombolt rapresentea per solit l Comun te duta sia formes de colaborazion o de sociazion, co la possiblità de poder soradèr sia funzion al vizeombolt, ai etres assessores o ence a sìngoi conseieres de Comun, aldò de l'art. 2, coma 7, de la L.R. dai 30 de november 1994, nr 3.	Il sindaco rappresenta in via generale il Comune in tutte le forme collaborative od associative, con facoltà peraltro di delegare tale compito al vicesindaco, ad altri assessori o anche a singoli consiglieri comunali, ai sensi dell'art. 2, 7° comma, della L.R. 30 novembre 1994, n. 3. 	The mayor generally represents the municipality in all collaborative or associative forms, with the right to delegate this task to the deputy mayor, other councillors or even individual municipal councillors, pursuant to Article 2(7) of Regional Law No. 3 of 30 November 1994. 	moena
L saea ben  demò pecia paroles, chel bez, ma l les aessa pa segur durèdes dutes, e amò de autres l n'aessa emparà, per poder encantèr i amisc co la storia de chela spedizion.	Conosceva  ancora poche parole, il ragazzo, ma le avrebbe usate tutte ed ancora altre ne avrebbe imparate,  per poter aff ascinare gli amici con il racconto di quell'impresa.	He still knew a few words, the boy, but he would use them all, and he would learn even more, to be able to refine his friends with the tale of that feat.	amervolesse
Normes en materia de partezipazion e valiva oportunitèdes	Norme in materia di partecipazione e pari opportunità	Rules on participation and equal opportunities	fascia
Dessema chest, l'ombolt cogn sobitamenter meter en consaputa l Consei di neves assessores baraté fora.	Contestualmente il sindaco darà comunicazione dei sostituti al consiglio. 	At the same time, the mayor will inform the council of the substitutes. 	moena
L'é la cèsa del salmerin!	È la casa del salmerino!	It is the char's home!	montipallidi
Chest, a rejon, l'é conscidrà l sìmbol de Fascia no demò percheche l'à referimenc ti documents, ma soraldut percheche l'é bon de raprejentèr la istoria de la jent de Fascia e meter al luster valores veiores desche l leam col teritorie, la solidarietà anter la persones e la dedizion al lurier.	Questo giustamente è considerato il simbolo di Fassa non solo perché ha riferimenti documentari ben precisi ma soprattutto perché riesce a rappresentare la storia della popolazione di Fassa evidenziando valori antichi come il legame con il territorio, la solidarietà fra le persone e la laboriosità.	This is rightly considered the symbol of Fassa not only because it has precise documentary references but above all because it succeeds in representing the history of the people of Fassa by highlighting ancient values such as the bond with the territory, solidarity between people and industriousness.	fascia
L sostegn l'ativitèdes e la scomenzadives del volontariat e de la libra sociazions.	Sostiene le attività e le iniziative del volontariato e delle libere associazioni.	It supports the activities and initiatives of voluntary organisations and free associations.	moena
De ela da semper nia m'é restà tel corp, demò te la ment tel cher, mie l besegn de viver  per semper inlengia te.	Di lei da sempre nulla mi è rimasto nel corpo, solo nella mente nel cuore, mia la brama di vivere per sempre accanto a te.	Nothing since ever has been left to me in my body, only in my mind, in my heart, my craving for living for ever beside you.	amervolesse
Informazion di zitadins.	Informazione dei cittadini.	Informing citizens.	moena
Chest prinzip vegn aplicà no demò per l'aministrazion di bens, ma ence per la gestion del teritorie, ence de la costions de la defendura.	Questo principio è applicato non solo per l'amministrazione dei beni, ma anche per la gestione del territorio, incluse le questioni di difesa.	This principle is applied not only for property administration, but also for land management, including defence issues.	fascia
L nominea i comembres de la Jonta de Comun, e anter chisc n vizeombolt, e de chest l dèsc comunicazion al Consei te la pruma sentèda dò da la litazions.	Nomina i componenti della giunta comunale, dandone comunicazione al consiglio nella prima seduta successiva alla elezione, tra cui un vicesindaco.	He appoints the members of the municipal council, informing the council at the first meeting following the election, including a deputy mayor.	moena
Troa l post olache l se à sconet, taa fora, encoloresc e taca sù l'èlber sun sie mus.	Scopri dove si è nascosto, ritaglia, colora e incolla l'albero sopra di lui.	Find where he has hidden himself and cut out, colour and stick the tree on top of him.	montipallidi
La steila da mont.	La stella alpina.	Edelweiss.	montipallidi
Vèrda en sù: che fum neigher.	Guarda in alto: che fumo nero.	Look up: what a lot of black smoke.	montipallidi
N'outa passèda sot la giurisdizion de la Pieif de Ciavaleis, dalonc ot ores de viac a pe, la comunanza aessa domanà e otegnù dachelanvìa l'autorisazion a se fèr sù na gejia per sé.	A causa del passaggio alla giurisdizione della Pieve di Cavalese, distante parecchie ore di cammino, la località avrebbe richiesto ed ottenuto l'erezione di una propria chiesa.	Due to the passage to the jurisdiction of the Pieve di Cavalese, several hours' walk away, the locality would have requested and obtained the erection of its own church.	moena
Formes de convenzion e de colaborazion per l personal.	Forme di convenzione e di collaborazione per l'impiego di personale. 	Forms of agreement and collaboration for the employment of personnel. 	moena
A  la fin del jech su la app desćèria l libret - jech.	Alla fine dell'app scarica il libretto-gioco.	At the end of the app download the game booklet.	montipallidi
L ciaciador saea apontin che l cognea mazèr la bestia al prum colp.	Il cacciatore sapeva bene che doveva uccidere l'animale al primo colpo.	The hunter knew well that he had to kill the animal at the first shot.	amervolesse
L Consei de Comun vegn chiamà ite da l'ombolt, a sentèda ordenèra o straordenèra per l'ejercizie de la funzions e per l'adozion di ac che dò la leges, dò l statut e i regolamenc ge pervegn al Comun; i térmegn e la modalitèdes per la chiamèda del Consei vegn determiné dal regolament, per arsegurèr ai conseieres la possiblità de poder tor consaputa di ac relatives ai argomenc da tratèr.	Il consiglio comunale è convocato dal sindaco in adunanza ordinaria ovvero straordinaria per l'esercizio delle funzioni e per l'adozione degli atti che le leggi, lo Statuto ed i regolamenti attribuiscono alla sua competenza; i termini e le modalità per la convocazione sono stabiliti dal regolamento, in maniera da assicurare ai consiglieri la possibilità di prendere tempestiva conoscenza degli atti relativi agli argomenti da trattare.	The municipal council is convened by the mayor in ordinary or extraordinary meeting for the exercise of its functions and for the adoption of acts that the laws, the statute and the regulations attribute to its competence; the terms and modalities for convening the council are established by the regulation, so as to ensure that councillors can be informed in a timely manner of the acts related to the topics to be discussed.	moena
Ge speta al Consei general de cerner la formes de gestion, la determinazion de la tarifes e di livie de servije, l'aproazion de la chèrta di servijes e de ogne autra foja de defendura di sentadins e di etres sogec.	Compete al Consei general la scelta delle forme di gestione, la determinazione delle tariffe e dei livelli di servizio, l'approvazione della carta dei servizi e di ogni altra forma di tutela dei cittadini e degli altri soggetti.	It is up to the Consei general to choose the forms of management, determine tariffs and service levels, approve the service charter and any other form of protection for citizens and other subjects.	fascia
L regolament stabelesc la calitèdes che i funzionères dependenc del Comun cogn aer per poder vegnir enciarié de la direzion de cerc ofizies o servijes.	Il regolamento stabilisce i requisiti che i funzionari dipendenti del Comune devono possedere per poter venire incaricati della direzione di determinati uffici o servizi. 	The regulation sets out the requirements that officials employed by the municipality must meet in order to be entrusted with the management of certain offices or services. 	moena
L Statut contegn la normes fondamentales de l'ordenament comunal.	Lo Statuto contiene le norme fondamentali dell'ordinamento comunale.	The Statute contains the fundamental rules of municipal organisation.	moena
Per envit de l'ombolt ma zenza derit de stima e aldò de chel che é pervedù dal regolament, pel tor pèrt a la sentèdes del Consei ence rapresentanc de enc o sociazions, funzionères, tecnics o esperc, sibie del Comun che da foravìa, per ilustrèr o referir entornvìa argomenc de sia competenza e de emportanza particolèra.	Possono intervenire alle adunanze consiliari, su invito del sindaco e comunque senza diritto di voto, secondo quanto previsto dal regolamento, anche rappresentanti di enti o associazioni, funzionari, tecnici o esperti, tanto del Comune quanto esterni, per illustrare o riferire su argomenti di particolare rilevanza che rientrano nella loro competenza.	Representatives of bodies or associations, officials, technicians or experts, both from the municipality and from outside, may also attend council meetings, at the invitation of the mayor and in any case without the right to vote, in accordance with the Rules of Procedure, to illustrate or report on matters of particular importance that fall within their remit.	moena
I ac fac dai assessores con delega, doventa valévoi 5 dis dò che l'ombolt n'é stat metù en consaputa. La comunicazion cogn esser fata penamai che l provediment l'é stat tout.	Gli atti emanati dagli assessori in virtù di delega divengono efficaci dopo 5 giorni dalla comunicazione degli stessi al sindaco, comunicazione che deve essere effettuata immediatamente al momento dell'adozione degli atti medesimi. 	Acts issued by councillors by virtue of delegation become effective five days after they are communicated to the mayor, which communication must be made immediately upon their adoption. 	moena
Soraldut l'atività istituzionèla che ogne ent cogn portèr inant no ge consent al personèl che laora te l'aministrazion de poder se dedichèr, se no perpech temp, a la traduzion de la documentazion per ladin. No se pel nience pissèr per rejons biot finanzièles, che ogne ent tole sù a lurèr un o più "tradutores" che se cruzie demò de chest dover de tradizion	In particolare, l'attività istituzionale che ogni ente è tenuto prioritariamente a svolgere non consente al personale in servizio di dedicarsi, se non in minima parte, alla traduzione degli atti; né è al momento ipotizzabile, per comprensibili ragioni finanziarie, che ogni ente assuma uno o più "traduttori" che si occupino esclusivamente di tale compito.	In particular, the institutional activity that each entity is primarily required to perform does not allow the staff in service to devote themselves, if only to a small extent, to the translation of documents; nor is it currently conceivable, for understandable financial reasons, for each entity to hire one or more 'translators' to deal exclusively with this task.	intervento1
Dò da chest moment fenesc l'aplicazion de la normes ad interim.	Da tale momento cessa l'applicazione delle norme transitorie.	From that moment on, the transitional rules cease to apply.	moena
I conseieres é responsàboi per la stima data jù te la delibrazions, fora che se dal protocol no i resultassa assenc giustifiché o i fossa decontra per de valévola rejons.	I consiglieri sono responsabili per il voto che esprimono nelle deliberazioni, a meno che dal verbale non risultino assenti giustificati o motivatamente contrari.	The councillors are responsible for the votes they cast in the deliberations, unless the minutes record an excused absence or a reasoned dissent.	moena
Verifichèr la razionalità de la prozedures metudes en doura.	Verificare la razionalità delle procedure adottate.	Check the rationality of the procedures adopted.	moena
Encoloresc la besties, i ogec e i paesajes.	CColora gli animali, gli oggetti e i paesaggi.	Colour the animals, objects and landscapes.	montipallidi
Chel che tegnìa adum enveze l'era l ben comun, conzet ideèl che detèa la azions comunitaries e che portèa a spartir i bens, l'ùtol e l cost, e a lurèr adum per jir sorafora l'enteress particolèr al ben de duc.	Il perno delle attività della Comunità di Fassa fu invece il ben comun, concetto ideale che determinava le azioni comunitarie e si concretizzava nella condivisione di beni, utili e spese, e nell'agire insieme per superare gli interessi particolari a vantaggio di tutti.	Instead, the pivot of the activities of the Community of Fassa was the ben commun, an ideal concept that determined community actions and took concrete form in the sharing of goods, profits and expenses, and in acting together to overcome particular interests for the benefit of all.	fascia
La mendranza ladina se spartesc fora te trei regions despartides da seides: ti Grijons de la Svizra, te la Ladinia dla Dolomites e tel Friul.	La minoranza ladina occupa tre distinte aree  geografiche transregionali: il Canton dei Grigioni  (Svizzera), la Ladinia centrale (area dolomitica) e  il Friuli.	The Ladin minority occupies three distinct trans-regional geographical areas: the Canton of Grisons (Switzerland), central Ladinia (Dolomite area) and Friuli.	intervento1
L Consei de Comun vegn informà, amàncol n'outa a l'an, entornvìa l lurier fat ti lesc olache l vegn metù a jir la formes de colaborazion e de sociazion.	Il consiglio comunale viene informato, con periodicità almeno annuale, sull'attività svolta nelle sedi in cui si attuano le forme collaborative ed associative.	The municipal council is informed, at least once a year, on the activity carried out in the venues where the collaborative and associative forms are implemented.	moena
Te la materies de competenza resservèda da la lege generala sui enc locai, la potestà regolamentèra vegn ejercitèda tel respet de la normes generales soradites e de la despojizions statutères soradites.	Nelle materie di competenza riservata dalla legge generale sugli enti locali, la potestà regolamentare viene esercitata nel rispetto delle suddette norme generali e delle disposizioni statutarie. 	In matters reserved by the general law on local authorities, regulatory power is exercised in compliance with the aforementioned general rules and statutory provisions. 	moena
