ladin	italian	english	resource
Per chest fin l mandat vegn conscidrà entriech se l'à na durèda de amancol trenta meisc.	A tal fine si considera mandato intero quello espletato per almeno trenta mesi. 	For this purpose, a full term of office is considered to be that completed for at least 30 months. 	moena
L LADIN DELA DOLOMITES	I LADINI DELLE DOLOMITI	THE LADINS OF THE DOLOMITES	intervento1
L Consei de Comun deliberea la definizion de la direzions per la nominazion e la designazion di rapresentanc del Comun ti enc, te la aziendes e te la istituzions.	Il consiglio comunale delibera la definizione degli indirizzi per la nomina e la designazione dei rappresentanti del Comune presso enti, aziende ed istituzioni.	The municipal council decides on the definition of guidelines for the appointment and designation of the municipal representatives in bodies, companies and institutions.	moena
Del 1809 l govern bavareis, aleà de Napoleon, à tout jù i privilèjes, dessatà la comunitèdes, metù sù i Comuns al post de la "regoles" veies e veiores e emponù la coscrizion oblighèda.	Nel 1809 il governo bavarese, alleato di Napoleone, abolì i privilegi, sostituì i Comuni alle antiche "regole" e introdusse la coscrizione obbligatoria.	In 1809, the Bavarian government, allied with Napoleon, abolished privileges, replaced the communes with the old 'rules' and introduced compulsory conscription.	moena
En cont de chest ultim pont, descheche l é stat domanà bel avisa dal Garant privacy, l é pervedù l derit per l zitadin de portèr dant sia oposizion a l'implementazion del FSE con dac o documenc che i é vegnui fac dant dai 19 de mé 2020.	In particolare, su quest'ultimo punto, come espressamente richiesto dal Garante privacy, è previsto il diritto per il cittadino di esercitare opposizione all'alimentazione del FSE con dati o documenti generati prima del 19 maggio 2020.	In particular, on this last point, as expressly requested by the Privacy Guarantor, there is the right for citizens to oppose the feeding of the ESF with data or documents generated before 19 May 2020.	comunicato1032
L lech olache jìa i stambeches a beiver l'era dalonc mez  tiro de friza e Aa-gar no falèa mai te la mira.	Il lago al quale gli stambecchi sarebbero andati ad abbeverarsi distava mezzo tiro di freccia: ed Aa-gar aveva una mira formidabile.	The lake to which the ibexes would go to water was half an arrow's length away: and Aa-gar had a formidable aim.	amervolesse
Descheche se lec ti documenc, al paìsc entriech g'é stat dat l'inom che al scomenz ge pervegnìa demò a un di prumes ensediamenc, vegnù sù sui ores de chi coi anter la Veisc e l Ruf de Costalongia che amò anchecondì à inom Moene.	Come risulta dai documenti, il nome passò ad indicare l'intero paese dopo aver contraddistinto uno dei suoi primi nuclei, situato sulla destra idrografica dell'Avisio, a monte della sua confluenza con il Rio di Costalunga, anche oggi chiamato Moene.	As records show, the name came to indicate the entire village after it marked one of its first nuclei, located on the hydrographic right of the Avisio, upstream of its confluence with the Rio di Costalunga, also called Moene today.	moena
L se soratol la scomenzadives che é debesegn per arsegurèr che i ofizies, i servijes, la aziendes e la istituzions laore aldò de la leges, con trasparenza, didan dò i besegnes di zitadins, per dut chest l ge met jù la diretives nezessères ai dependenc, tel respet de so livel de autonomìa de sorastanza e de manejament, e per la categoria di sorastanc, tel respet de la normes e di contrac coletives che disciplinea la previjion e la pojizion iuridica.	Assume le iniziative necessarie per assicurare che uffici, servizi, aziende e istituzioni operino in conformità alle leggi, con trasparenza, agevolando le esigenze dei cittadini, ed impartisce le direttive a ciò necessarie ai dipendenti, nel rispetto del loro grado di autonomia dirigenziale e gestionale e nel rispetto, per le figure dirigenziali, delle norme e dei contratti collettivi che ne disciplinano la previsione e la collocazione giuridica.	It takes the necessary initiatives to ensure that offices, services, companies and institutions operate in accordance with the law, with transparency, facilitating the needs of citizens, and issues the necessary directives to employees, in accordance with their degree of managerial and managerial autonomy and in compliance, for managerial figures, with the rules and collective agreements governing their provision and legal position.	moena
De autra informazions a chest link:	Altre informazioni a questo link:	Further information at this link:	comunicato1015
Opera traslatèda e adatèda dal talian.	Opera tradotta e adattata dall'italiano.	Work translated and adapted from Italian.	volf1
L porta dant azions per didèr dò la medema oportunità anter eles e ic.	Promuove azioni per favorire pari opportunità tra donne e uomini.	It promotes actions to foster equal opportunities between women and men.	moena
Per chi ac fondamentai cassora che à valor general, l Consei de Comun pel preveder, tres n regolament aposta, ence de autra modalitèdes per la publicazion e l deslariament anter i sentadins.	Per i suddetti atti fondamentali ad efficacia generale il consiglio comunale può prevedere, mediante apposito regolamento, ulteriori forme di pubblicità e diffusione fra i censiti.	For the above-mentioned fundamental acts with general effect, the municipal council may provide, by means of a special regulation, for further forms of publicity and dissemination among the census takers.	moena
Acà passa diesc egn.	Più di dieci anni fa.	More than ten years ago.	volf1
Rué sal bivach, Us-ter ge aea domanà a sie père: - E la puza da om?	Appena arrivati al bivacco, aveva chiesto al padre: - E la puzza d'uomo?	As soon as we arrived at the bivouac, he asked his father: - What about the smell of man?	amervolesse
La comiscion é metuda adum da: secretèr general del Comun, Revijor del Cont del Comun, 1 secretèr de Comun en servije te un di Comuns vejins, 1 conseier de Comun rapresentant de la maoranza, 1 conseier de Comun rapresentant de la mendranza.	Essa è costituita da: segretario generale del Comune, Revisore del Conto del Comune, 1 segretario comunale in servizio in uno dei Comuni viciniori, 1 consigliere comunale rappresentante della maggioranza, 1 consigliere comunale rappresentante della minoranza.	It consists of: the Secretary General of the Municipality, the Municipal Auditor, 1 municipal secretary serving in one of the neighbouring municipalities, 1 municipal councillor representing the majority, 1 municipal councillor representing the minority.	moena
Lengaz e mùsega se bina a una respetan l percors  creatif de n Lied, olache l'é la paroles che ispirea la notes.	Lingua e musica vi si incontrano  secondo il consueto percorso creativo di un Lied che lascia alle  parole il compito di ispirare le note.	Language and music blend together according to the creative patterns of a Lied, which lets words  inspire the notes.	amervolesse
I VALORES DE LA COMUNITÀ DE FASCIA TI FAC, TI DOCUMENTS E TI SÌMBOI DE SIA ISTORIA 	I VALORI DELLA COMUNITÀ DI FASSA NEI FATTI, NEI DOCUMENTI E NEI SIMBOLI DELLA SUA STORIA 	THE VALUES OF THE COMMUNITY OF FASSA IN THE FACTS, DOCUMENTS AND SYMBOLS OF ITS HISTORY 	fascia
Per sòlit, l ciaciador del pian se tirèa enscin sai pìcoi leghes di "Monc-che-se-en-tenc-de-sanch" ensema a de etres omegn de sia tribù.	Di solito il cacciatore della pianura si spingeva fino ai laghetti delle "Montagne che si tingono di sangue" in compagnia degli altri uomini della sua tribù.	Usually, the hunter from the plains would go as far as the lakes of the 'Bloodstained Mountains' in the company of the other men of his tribe.	amervolesse
N fat de gran emportanza per la storia de Moena l'é la fondazion de l'Ospizio de Sèn Pelegrin, stata del 1358.	Un fatto significativo per la storia di Moena è costituito dalla fondazione dell' "ospizio" di San Pellegrino avvenuta nel 1358.	A significant fact in the history of Moena is the foundation of the San Pellegrino 'hospice' in 1358.	moena
Ot componenc del Consei general vegn lité, te n soul colege per l teritorie de la Val de Fascia, tel medemo temp che vegn fat l tornoi ordenèr per la litazion di consees de comun e di ombolc e ensema al Procurador.	Otto componenti il Consei general sono eletti, in un unico collegio per il territorio della Val di Fassa, contemporaneamente al turno ordinario per l'elezione dei consigli comunali e dei sindaci e contestualmente al Procurador.	Eight members of the Consei general are elected, in a single constituency for the territory of the Val di Fassa, at the same time as the ordinary round for the election of municipal councils and mayors and at the same time as the Procurador.	fascia
Emportanza i aea i 12 giurati che fajea la bancha della ragione e i aea, estra la funzion giudizièra, ence chela de testamonesc e stimadores.	Importanti erano i dodici giurati che componevano la bancha della ragione e avevano, oltre alla funzione giudiziaria, anche quella di testimoni e stimatori.	Important were the twelve jurors who made up the bancha of reason and had, in addition to their judicial function, the function of witnesses and estimators.	fascia
L'ordenament e l funzionament de la aziendes speziales vegn discipliné aldò da si Statut. Chest ultim determinea ence i ac de la aziendes che é sotmetui a l'aproazion del Consei de Comun, tolan ite anter chisc i organigrames, i ac de bilanz, i programes per più egn e i regolamenc che revèrda l'erogazion di servijes per chi che l'aziendes é states metudes sù.	L'ordinamento ed il funzionamento delle aziende speciali sono disciplinati dal loro proprio Statuto, che determina anche gli atti delle aziende soggetti ad approvazione del consiglio comunale, comprendendo fra questi gli organigrammi, i bilanci, i programmi pluriennali ed i regolamenti concernenti l'erogazione dei servizi per i quali le aziende sono state istituite. 	The organisation and operation of special companies are governed by their own statutes, which also determine the acts of the companies subject to approval by the municipal council, including organisation charts, budgets, multi-year programmes and regulations concerning the provision of the services for which the companies were established. 	moena
Sia carateristiches e la ciantia vegn dezedudes con regolament aproà dal Consei general che disciplinea ence coche i à da vegnir duré.	Le loro caratteristiche e l'inno sono stabiliti con regolamento approvato dal Consei general che disciplina anche le modalità per il loro utilizzo.	Their characteristics and hymnals are established by regulations approved by the Consei General, which also regulate how they are to be used.	fascia
La storia.	La storia.	The story.	montipallidi
Normes generales.	Norme comuni. 	Common standards. 	moena
Ades, canche i jìa a ciacia ensema,  i podea se entener ence zenza fèr moc co la mans.	Adesso, quando cacciavano insieme, potevano capirsi anche senza muovere le mani.	Now, when they hunted together, they could understand each other even without moving their hands.	amervolesse
La ordenanzes.	Ordinanze. 	Ordinances. 	moena
La strutura de endrez, che depen diretamenter dai òrghegn del Comun general, la vegn spartida per obietives e per arees de profescionalità, aboncont a na moda da arsegurèr la maor flessibilità respet a l'obietif de na azion aministrativa adatèda e asvelta de l'ent, e da arsegurèr l criterie de la valutazion di éjic.	La struttura organizzativa alle dirette dipendenze degli organi del Comun general è articolata per obiettivi e per aree omogenee di professionalità, ma in ogni caso in modo da assicurare la massima flessibilità rispetto all'obiettivo dell'adeguatezza e tempestività dell'azione amministrativa dell'ente nonché il criterio della valutazione dei risultati.	The organisational structure reporting directly to the organs of the Communal General is organised by objectives and by homogeneous areas of professionalism, but in any case in such a way as to ensure maximum flexibility with respect to the objective of the appropriateness and timeliness of the entity's administrative action, as well as the criterion of assessing results.	fascia
Ence te chest cajo, l vegn aplicà la despojizions contegnudes tel coma scrit cassora, ajache é compatìboles.	Si applicano anche in questo caso le disposizioni contenute nel comma precedente, in quanto compatibili.	The provisions of the preceding paragraph shall also apply in this case, mutatis mutandis.	moena
Per solit, l secretèr de Comun rec la comiscions de garejèda e de concors col didament de n dependent scrivan e tel respet di prinzipies revardenc la prozedures fissèdes da la leges regolamentères de l'ent, canche l sotescrif contrac e canche no l'à nia funzion de notèr.	In via generale, il segretario comunale presiede le commissioni di gara e di concorso conl'assistenza di un dipendente verbalizzante e con l'osservanza dei criteri e dei principi procedimentali in materia, fissati dalla normativa regolamentare dell'ente, stipulando i contratti , quando non svolge la funzione di ufficiale rogante.	As a general rule, the municipal secretary presides over tender and competition commissions with the assistance of a verbalising employee and in compliance with the relevant criteria and procedural principles laid down in the authority's regulations, and concludes contracts, when he is not acting as a rogatory officer.	moena
Dèr fora i ac che serf a meter en doura provedimenc aministratives ja touc dal Consei e de la Jonta de Comun, che perveit sia competenza.	Emanazione di atti meramente esecutivi di precedenti provvedimenti amministrativi del consiglio e della giunta comunale per i quali gli sia attribuita competenza; 	Issuance of acts that are merely executive of previous administrative measures of the municipal council and council for which it has competence; 	moena
La deliberazions del Consei general les à valor se aproèdes da la maoranza di componenc prejenc a la litazion.	Le deliberazioni del Consei general sono valide se approvate dalla maggioranza dei componenti presenti alla votazione.	Resolutions of the Consei General are valid if approved by the majority of the members present at the vote.	fascia
Tel cajo che l Consei dae jù na stima de contra a na proposta de l'Ombolt o de la Jonta, chest no comporta sia demiscions.	Il voto del consiglio contrario ad una proposta del sindaco o della giunta non comporta le loro dimissioni. 	The council's vote against a proposal of the mayor or the council does not entail their resignation. 	moena
Con regolament aproà dal Consei general vegn fat fora la condizions minimales de raprejentatività de la sociazions, l numer mender di litadores che domana e la modalitèdes de convocazion e funzionament.	Con regolamento approvato dal Consei general sono stabiliti i requisiti minimi di rappresentatività delle associazioni, il numero minimo degli elettori richiedenti e le modalità di convocazione e funzionamento.	Regulations approved by the Consei General lay down the minimum requirements for the representativeness of the associations, the minimum number of applicant voters and the procedures for convening and functioning.	fascia
Autorisèr miscions, lurieres straordenères, lizenzes del personal, tel respet de la normes en doura e del regolament.	Autorizzazione alle missioni, prestazioni straordinarie, congedi e permessi del personale, con l'osservanza delle norme vigenti e del regolamento.	Authorisation for staff missions, overtime, leave and leave of absence, in accordance with the rules and regulations.	moena
Ge vel dir che se l'atività de formazion portèda inant enscin ades l'à permetù de "alfabetisèr" n bon numer de persones (passa 900 i partezipanc ai corsc e più che 580 i atestac de cognoscenza del lengaz ladin de I° e de II° livel dac fora da laComiscion d'ejam dal 1996 al 2005), demò na picola pèrt de chesta jent laora ti enc publics de Fascia: aldò de zifres no ofizièles, su sche 300 dependenc de ruolo, laora 111 col zertificat de ladin de I° livel che à fat l'ejam de ladin a ousc e 66 col zertificat de ladin de II° livel, che à fat l'ejam scrit e che donca i fossa bogn de scriver per ladin.	Va infatti precisato che se l'attività di formazione fin qui svolta ha permesso di "alfabetizzare" un buon numero di individui (oltre 900 i partecipanti ai corsi e più di 580 gli attestati di conoscenza della lingua ladina di I° e II° livello rilasciati dall'apposita Commissione dal 1996 al 2005), solamente una minima parte di questi presta attualmente servizio negli enti pubblici di Fassa: secondo dati ufficiosi, su un totale di quasi 300 dipendenti di ruolo, risultano attualmente in servizio 111 "diplomati" di I° livello con esame orale e 66 "diplomati" di II° livello, abilitati perciò anche all'uso del ladino scritto.	In fact, it should be pointed out that although the training activity carried out so far has allowed a good number of individuals to be 'literate' (over 900 participants in the courses and more than 580 certificates of knowledge of the Ladin language at 1st and 2nd level issued by the appropriate Commission from 1996 to 2005), only a small part of these currently work in the public bodies of Fassa: according to unofficial data, out of a total of almost 300 permanent employees, 111 1st level "diplomats" with an oral exam and 66 2nd level "diplomats", who are therefore also qualified to use written Ladin, are currently in service.	intervento1
I intervenc se conzentra sul smaorament del dizionèr co la codificazion di neologismes e l svilup de la terminologìade setor.	Le aree di intervento individuate riguardano l'incremento del vocabolario mediante la codificazione di neologismi e lo sviluppo della terminologia settoriale.	The areas of intervention identified concern the increase of vocabulary through the codification of neologisms and the development of sectoral terminology.	intervento1
La proponeta de mozion vegn portèda dant da amàncol n quinto di componenc del Consei general, la no pel vegnir metuda a litazion dant che sie passà diesc dis da la data de prejentazion e la vegn aproèda a maoranza assoluta de si componenc.	La proposta di mozione è presentata da almeno un quinto dei componenti il Consei general, non può essere posta in votazione prima che siano trascorsi dieci giorni dalla data di presentazione ed è approvata a maggioranza assoluta dei suoi componenti.	The motion shall be submitted by at least one fifth of the members of the Consei General, may not be put to the vote until ten days have elapsed since its submission, and shall be approved by an absolute majority of its members.	fascia
Tel cajo che l referendum vegne ametù, l cogn esser fat dant che sie fora 120 dis da l'amiscion e no l pel nia vegnir tegnù dessema con de autra consultazions litales.	Nel caso di ammissione il referendum deve svolgersi entro 120 giorni dalla stessa e non potrà avvenire in coincidenza con altre consultazioni elettorali.	In the case of admission, the referendum must be held within 120 days of the admission and may not take place at the same time as other elections.	moena
L statut.	Statuto.	Statute.	moena
La proponeta de mozion de zensura vegn portèda dant da amàncol n quinto di componenc del Consei general, la no pel vegnir metuda a litazion dant che sie passà diesc dis da la data de prejentazion e la vegn aproèda a maoranza assoluta de si componenc;  e)  demò per i ùltimes doudesc meisc de encèria del Consei general, la mozion de desfidenza ti confronc del Procurador con ensema la indicazion de n candidat procurador.	La proposta di mozione di censura è presentata da almeno un quinto dei componenti il Consei general, non può essere posta in votazione prima che siano trascorsi dieci giorni dalla data di presentazione ed è approvata a maggioranza assoluta dei suoi componenti;  e)  limitatamente agli ultimi dodici mesi di durata in carica del Consei general, la mozione di sfiducia nei confronti del Procurador con contestuale indicazione di un candidato procurador.	The motion of censure shall be submitted by at least one fifth of the members of the Consei General, shall not be put to the vote until ten days have elapsed since its submission and shall be approved by an absolute majority of its members; e) limited to the last twelve months of the term of office of the Consei General, the motion of no confidence in the Procurador with the simultaneous nomination of a Procurador candidate.	fascia
La bolp.	La volpe.	Fox.	montipallidi
No se pel ge abadèr a dut.	Non è possibile attendere a tutto.	It is not possible to wait for everything.	volf1
Te la manieres, ti lengac e te la prozedures scrites, sibie de la jent che de la istituzions (régoles, moniarìes, confraternites, pieif, curazìes) l'era semper chela idea de ben comun, che la comunità defenea e tegnìa sù.	Nei modi, nei linguaggi e nelle procedure documentati, sia di persone fisiche che di istituzioni (regole, moniarie, confraternite, pieve, curazie) era presente una vera e propria idea di ben comun, del quale la comunità era custode e promotrice.	In the documented manners, languages and procedures of both individuals and institutions (rules, monasteries, confraternities, parish churches, curacies) there was a real idea of ben commun, of which the community was the guardian and promoter.	fascia
L'insediament preistorich di Pigui de Mazin, che va endò a l'Età del fer, e i reperc archeologics del IV-III centené dant de Crist su da la gejia de Sent'Ugèna i à metù al luster l carater coletif de la pruma jent che l'é stat te Fascia.	L'insediamento preistorico dei Pigui di Mazzin, risalente all'Età del ferro, e i reperti archeologici del IV-III secolo a.C. presso la chiesa di Santa Giuliana hanno evidenziato il carattere collettivo di questi antichi abitatori di Fassa.	The prehistoric settlement of the Pigui di Mazzin, dating back to the Iron Age, and the archaeological finds from the 4th-3rd centuries BC at the church of Santa Giuliana have highlighted the collective character of these ancient inhabitants of Fassa.	fascia
Tor sù la domandes di conseieres revardentes la trasmiscion de la deliberazions de la Jonta sotmetudes al control eventual.	Ricevimento dai consiglieri delle richieste di trasmissione delle deliberazioni della giunta soggette al controllo eventuale.	Receipt from councillors of requests for transmission of council resolutions subject to possible control.	moena
L "Comprenjorie Ladin de Fascia" l'é stat metù sù ofizialmenter del 1978 co l'aproazion de sie prum Statu e l tol ite i comuns ladins de Ciampedel, Cianacei, Mazin, Moena, Poza, Soraga e Vich.	Il "Comprensorio Ladino di Fassa" viene  ufficialmente costituito nel 1978 con l'approvazione del suo primo Statuto e  comprende i Comuni ladini di Campitello di Fassa/Ciampedel, Canazei/Cianacei, Mazzin/Mazin, Moena, Pozza di Fassa/Poza, Soraga e Vigo di Fassa/Vich.	The "Comprensorio Ladino di Fassa" was officially established in 1978 with the approval of its first statute and comprises the Ladin municipalities of Campitello di Fassa/Ciampedel, Canazei/Cianacei, Mazzin/Mazin, Moena, Pozza di Fassa/Poza, Soraga and Vigo di Fassa/Vich.	intervento1
L'ombolt e la Jonta lascia sù da sia encèria tel cajo che la maoranza assoluta di componenc del Consei aproa, tres chiamèda per inom, na mozion de desfidenza motivèda e se chesta vegn sotescrita da amancol doi quinti di conseieres assegné.	Il sindaco e la giunta cessano dalla carica se la maggioranza assoluta dei componenti il consiglio approva per appello nominale una mozione di sfiducia motivata e sottoscritta da almeno due quinti dei consiglieri assegnati.	The mayor and the council cease to hold office if an absolute majority of the members of the council approve by roll call a motion of no-confidence, justified and signed by at least two fifths of the councillors assigned.	moena
L'ombolt cogn chiamèr ìte l Consei canche l vegn domanà per iscrit, coi argomenc da tratèr, da amancol 1/5 di conseieres de Comun; l'avis de chiamèda de Consei cogn vegnir fat dant che sie fora chìnesc dis dal rezeviment de la domana scrita.	Il sindaco è tenuto a convocare il consiglio quando ne faccia richiesta scritta, con indicazione degli argomenti da trattare, almeno un quinto dei consiglieri assegnati al Comune; l'avviso di convocazione deve essere diramato entro quindici giorni dal ricevimento della richiesta scritta.	The mayor is obliged to convene the council when at least one-fifth of the councillors assigned to the municipality request it in writing, with an indication of the items to be discussed; the notice of convocation must be issued within fifteen days of receipt of the written request.	moena
Troa fora la strèda giusta che mena dal paìsc al bosch.	Trova la strada giusta per andare dal borgo al bosco.	Find the right road to get from the town to the woods.	montipallidi
Da veder che che l'arà combinà!	Chissà che guai avrà combinato!	Who knows what trouble he will have caused!	montipallidi
La ressorses economiches no à didà mantegnir la comunità (descheche l'é stat alincontra te autra realtèdes sìngoles o de val) ajache les era n muie pìcoles e no les saea tegnir adum.	Le risorse economiche non contribuirono al mantenimento della comunità (come invece è successo in altre realtà singole o di valle) perché semplicemente erano molto esigue e non erano il collante della collettività.	Economic resources did not contribute to the maintenance of the community (as was the case in other individual or valley realities) because they were simply very meagre and were not the glue of the community.	fascia
L'aura d'intorn a ela profumea de amor e chest fajea nascer gran l dejiderie.	L'aria attorno a lei profumava di amore e ciò rendeva grande il desiderio.	The air around her was filled with the scent of love and this made desire stronger and stronger.	amervolesse
Entornvìa i argomenc metui te l'orden del dì de l'assemblea de la sozietà, l'ombolt, o so rapresentant, scouta sù dantfora la Jonta de Comun e, tel cajo che chest no fossa possìbol, l la met en consaputa te la pruma sentèda che vegn dò da l'assemblea.	Sugli argomenti posti all'ordine del giorno dell'assemblea delle società il sindaco, o il suo delegato, sente preventivamente la giunta comunale e, quando ciò non fosse possibile, la informa nella prima seduta successiva. 	On the items placed on the agenda of the company assembly, the mayor or his delegate shall hear the municipal council beforehand and, when this is not possible, inform it at the first subsequent meeting. 	moena
Apede l paìsc de Moena, l Comun tol ìte i teritories e i ensediamenc de Forn, Someda, Sòrt, Sèn Pelegrin, Medil e Penìa; l termenea coi Comuns de Növa Taliana, Vich, Soraga, Poza, Falcade, Tonadich e Pardac.	Oltre che dall'abitato di Moena, il Comune è costituito dai territori e dai centri abitati di Forno, Someda, Sorte, San Pellegrino, Medil e Penia; confina con i Comuni di Nova Levante, Vigo di Fassa, Soraga, Pozza di Fassa, Falcade, Tonadico e Predazzo.	In addition to the town of Moena, the municipality comprises the territories and towns of Forno, Someda, Sorte, San Pellegrino, Medil and Penia; it borders the municipalities of Nova Levante, Vigo di Fassa, Soraga, Pozza di Fassa, Falcade, Tonadico and Predazzo.	moena
L'à n stomech de fer acialinà.	Ha uno stomaco di ferro.	He has an iron stomach.	volf1
Dò l'om se à out  e l'à tacà a fitèr la besties.	Poi  si girò e cominciò a fissare le prede.	Then he turned around and began to fish his prey.	amervolesse
Con tia fantasìa podarà doventèr n mond dassen bel dut da descorir: l mond de la Dolomites cognosciudes ence co l'inom de crepa spavides.	Con la tua fantasia si trasformeranno in un favoloso mondo tutto da scoprire: il mondo delle Dolomiti dette anche Monti Pallidi.	You can use your imagination to transform these into a fantastic world just waiting to be discovered: the world of the Dolomites, also known as the Pale Mountains.	montipallidi
L regolament fèsc fora ence i criteries e la modalitèdes che revèrda la chiamèda del Consei per urjenza, canche ge vel tratèr costions particolères e che no se pel nia sburlèr.	Il regolamento stabilisce altresì i termini e le modalità per la convocazione del consiglio in via d'urgenza, quando si debbano trattare questioni di particolare rilevanza ed indilazionabili.	The Rules of Procedure also lay down the terms and modalities for convening the council as a matter of urgency, when matters of particular importance and urgency must be dealt with.	moena
Formes de colaborazion e de sociazion.	Forme collaborative ed associative. 	Collaborative and associative forms. 	moena
Ti caji olache vegnissa tout ite n teritorie più gran respet a chel del Comun general per l'endrez de servijes particolères o demò pèrt de endrez de chisc servijes, l Consei general proveit a chesta finalitèdes con convenzion aposta da sotscriver co la Provinzia o con una o più comunanzes o con auter ent publich.	Nei casi in cui sia individuato un ambito territoriale più ampio del territorio del Comun general per l'organizzazione di specifici servizi o singole fasi di organizzazione degli stessi, il Consei general provvede alle predette finalità mediante apposita convenzione con la Provincia ovvero con una o più comunità o altro ente pubblico.	In cases where a wider territorial scope than the territory of the Comun general is identified for the organisation of specific services or individual stages of their organisation, the Consei general provides for the aforementioned purposes by means of a special agreement with the Province or with one or more communities or other public bodies.	fascia
